Component,Failure,DefectivePart,PartsReplaced,Cost,DealerComment_English
IMMOBILIZER SYSTEM,DEFECTIVE CONTACTS,LV BATTERY CABLE,0,67.2,RECL IMMOBILIZER ACTIVE REASON BATTERY CABLE FAULTY CONTACT CORRECTION TROUBLESHOOTING ELECTRICAL SYSTEM. DIAGNOSTIC WORK. BATTERY CABLE A+E. ERASE ERROR MEMORY
IMMOBILIZER SYSTEM,BLOCKAGE,LEVER,0,115.4,RECL IMMOBILIZER INDICATOR LIGHT IS ON AND THE ENGINE WILL NOT START REASON IMMOBILIZER BLOCKED CORRECTION IMMOBILIZER REPAIRED; ERROR ERROR DELETED
IMMOBILIZER SYSTEM,DEFECT,ECU-BODY COMPUTER,0,39.75,"COMPLAINT SOLVE PROBLEM IMMOBILIZER FAILURE TURNS ON AND DOES NOT START CAUSE THE IMMOBILIZER CONTROL UNIT HAS BEEN DEPROGRAMMED SOLUTION UDT DIAGNOSIS, EMERGENCY START AND PROGRAM KEYS"
IMMOBILIZER SYSTEM,NO WARNING,ECU-BODY COMPUTER,0,137.1,INCIDENT THE VEHICLE DOES NOT START: IMMOBILIZER WARNING LIGHT LIT CAUSE MISSING INDICATION SOLUTION DIAGNOSIS + PROGRAMMING
IMMOBILIZER SYSTEM,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,0,138,RECL Vehicle does not start REASON drive away spears active diagnosis not possible no communication with UDT and vehicle CORRECTION various fuses checked battery disconnected connected again (restart) vehicle error memory checked diagnosis possible error deleted checked several times start vehicle OK
IMMOBILIZER SYSTEM,"CONTROL,VERIFICATION",ECU-BODY COMPUTER,0,209.9,RECORD CUSTOMER COMPLAINTS VEHICLE WILL NOT START REASON IMMOBILIZER ACTIVE CORRECTION DROVE SERVICE VEHICLE TO BREAKDOWN SCENE; KAPELLENBERG 6; 84061 ERGOLDSBACH READY WITH EASY EDC: IMMOBILIZER ACTIVE BOTH KEYS WERE NOT RECOGNIZED: BOTH KEYS REPROGRAMMED WITHOUT SUCCESS BODY COMPUTER REPROGRAMMED; THEN OK.
IMMOBILIZER SYSTEM,ADJUSTMENT,ECU-BODY COMPUTER,0,38,RECL Vehicle does not start REASON Key must be reprogrammed CORRECTION Key reprogrammed
IMMOBILIZER SYSTEM,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,0,73.870246,"COMPLAINT THE MESSAGE ""IMMOBILISER FAULT"" IS ON, THE CAR DOES NOT START CPRZ DECODED SIDE COMPUTER AND MMOBILISER CORRECTION IMMOBILISER CHECK, DIAGNOSTICS AND BCM PROGRAMMING"
IMMOBILIZER SYSTEM,BLOCKAGE,ECU-BODY COMPUTER,0,59.4,"RECL vehicle can no longer be started REASON control unit bcm / ecm started up incorrectly CORRECTION diagnosis, troubleshooting carried out, immobilizer parameters checked, battery reset carried out, vehicle ready for use again"
IMMOBILIZER SYSTEM,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,0,61.208053,COMPLAINT SOMETIMES THE ENGINE CANNOT BE STARTED CPRZ INCORRECT ELECTRICAL CONTACT CORRECTION CORRECTING GROUND AND CURRENT CONNECTIONS
IMMOBILIZER SYSTEM,BLOCKAGE,ECU-ENGINE,0,57,"RECL Emergency service: Internal by Mr. Tobias RulleCustomer complaint: Vehicle does not startWorkshop findings: Immobilizer blockedRemedy: Disconnect and reconnect battery REASON Emergency service: Internal by Mr. Tobias RulleCustomer complaint: Vehicle does not startWorkshop findings: Immobilizer blockedRemedy: Disconnect and reconnect battery CORRECTION DISCONNECT AND RECONNECT BATTERY, RESET THE IMMOBILIZER"
IMMOBILIZER SYSTEM,DOWNTIME,ECU-ENGINE,0,103.4,"RECL Vehicle was towed to the workshop, vehicle does not start, immobilizer active, key is not recognized REASON Immobilizer active, engine cannot be started, key symbol in IC active CORRECTION IMMOBILIZER CONNECTIONS CHECKED AND CONTACTS CLEANED, BATTERY DISCONNECTED FOR 1 HOUR AND FUNCTIONS CHECKED, NO LONGER FAULT, FUNCTIONS CHECKED MULTIPLE TIMES OK"
IMMOBILIZER SYSTEM,DEFECT,ECU-ENGINE,0,31.511629,"COMPLAINT Truck will not start CAUSE found to be showing immobilizer fault CORRECTION Down load & check for faults, no faults in system, Disconect battery for 5 mins. Reconnect all faults cleared, run up & check"
IMMOBILIZER SYSTEM,DEFECTIVE CONTACTS,ECU-ENGINE,0,28.8,DAMAGE TYPE ENGINE DOES NOT START CAUSE ENGINE DOES NOT START DUE TO FAILURE TO RECOGNITION IGNITION KEY CORRECTION CONTROL UNIT DIAGNOSIS AND RECOGNITION PROGRAMMING KEYS
IMMOBILIZER SYSTEM,INCORRECT ADJUSTMENT,ECU-ENGINE,0,85.32,"RECL VEHICLE WILL NOT START REASON IMMOBILIZER ACTIVE, NO COMMUNICATION IMMOBILISER TO ECU ENGINE CORRECTION ERROR MEMORY READ, WIRING IMMOBILISER AND ECU CHECKED, ECU RESET, VEHICLE STARTS AGAIN"
IMMOBILIZER SYSTEM,DEFECTIVE CONTACTS,ECU-ENGINE,0,28.8,DAMAGE TYPE ENGINE DOES NOT START CAUSE ENGINE DOES NOT START DUE TO FAILURE TO RECOGNIZE KEY IGNITION CORRECTION CONTROL UNIT DIAGNOSIS AND PROGRAMMING RECOGNITION KEYS
IMMOBILIZER SYSTEM,DEFECTIVE CONTACTS,ECU-ENGINE,0,31.2,RECL Vehicle/Engine will not start REASON ECM has lost active immobilizer code CORRECTION Work according to Knowledge Base article DTC 0006D2-01
IMMOBILIZER SYSTEM,DEFECT,ECU-ENGINE,0,52,"DAMAGE TYPE ENGINE DOES NOT START, IMMOBILIZER LIGHT ON CAUSE IMMOBILIZER SYSTEM FAULT CORRECTION DIAGNOSIS, UNLOCKING TEMPORARY IMMOBILIZER SAFETY DEVICES FOR ENGINE START"
IMMOBILIZER SYSTEM,LOW OUTPUT/EFFICIENCY,ECU-BODY COMPUTER,0,65.6,INCIDENT VEHICLE DOES NOT START LOCK LIGHT ON CAUSE LOSS OF KEY MEMORIZATION IN THE BODY SOLUTION BODY COMPUTER UPDATE + KEY MEMORIZATION
IMMOBILIZER SYSTEM,SHORT CIRCUIT,ECU-BODY COMPUTER,0,57.6,"RECL VEHICLE WILL NOT START, EXTERNAL INSTALLATION REQUIRED REASON IMOBILIZER ERROR; SOFTWARE BUG CORRECTION UDT QUICK-CHECK CARRIED OUT, ERROR MEMORY ERASED, BATTERY ON AND OFF, CONTROL UNITS RESET"
IMMOBILIZER SYSTEM,BLOCKAGE,ECU-BODY COMPUTER,0,63.63,RECL VEHICLE WILL NOT START. REASON IMMOBILIZER CONTROL UNIT HAS LOCKED UP. CORRECTION UNLOCK CONTROL UNIT.
IMMOBILIZER SYSTEM,"CONTROL,VERIFICATION",ECU-BODY COMPUTER,0,271.8,"RECORD CUSTOMER COMPLAINTS VEHICLE WILL NOT START REASON IMMOBILIZER ACTIVE; EXISTING VEHICLE KEY NOT FUNCTIONING CORRECTION TECHNICIAN SENT TO THE LOCATION OF THE BREAKDOWN: ALTDORFER STRASSE 1; LANDSHUT TROUBLESHOOTING CUSTOMER ASKED TO REQUEST A SECOND KEY FROM HEAD OFFICE; THE NEXT DAY, I DROVE TO THE BREAKDOWN SITE AGAIN AND REPROGRAMMED BOTH KEYS: BOTH KEYS STILL NOT WORKING: BODY COMPUTER REPROGRAMMED VIA TELESERVICE: ERROR DELETED: VEHICLE STARTS AGAIN WITH BOTH KEYS"
IMMOBILIZER SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,65.16,COMPLAINT PADLOCK LIGHT ON PANEL TURNS ON AND DOES NOT START CAUSE PERFORM GUIDED PROCEDURE SOLUTION MEMORIZING KEYS
AIR SUSPENSIONS,INCORRECT ADJUSTMENT,AIR BELLOWS,0,25.854586,COMPLAINT RIGHT AIRBAG DOES NOT LOWER COMPLETELY CPRZ NO CORRECT ECAS SUSPENSION CALIBRATION PARAMETERS CORRECTION CHECK AND CALIBRATION OF ECAS SUSPENSION CONTROLLER
AIR SUSPENSIONS,DEFECT,AIR BELLOWS,0,35,COMPLAINT CHECK POSITION AIR SUSPENSION CAUSE CALIBRATION IS NECESSARY CORRECTION DIAGNOSIS; CHECK OPERATION OF AIR SUSPENSION; ADJUST RODS; PERFORM CALIBRATION WITH UDT; AFTER CHECK; --> EVERYTHING IS OK
AIR SUSPENSIONS,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,1,155.846846,"DAMAGE_TYPE Suspension warning light detected CAUSE Bad connection and blown power fuse CORRECTION Defect check, fault check, connection fix and replaced blown 10A fuse"
AIR SUSPENSIONS,ADJUSTMENT,ELECTR. CONTR. UNIT,0,35.75,RECL Air suspension regulates incorrectly stops REASON Air suspension checked read count of level sensors too far apart CORRECTION Air suspension recalibrated
AIR SUSPENSIONS,ADJUSTMENT,SENSOR,0,27,RECORD Air suspension not calibrated REASON Calibration not performed. CORRECTION Air suspension calibrated.
AIR SUSPENSIONS,"CONTROL,VERIFICATION",SENSOR,0,228.9,RECL Vehicle hangs downwards at the rear REASON ECAS sensors calibrated to ride height. Then LDWS and AEBS recalibrated. CORRECTION DIAGNOSIS AIR SUSPENSION SYSTEM EXCLUDED PREPARATION STATION
AIR SUSPENSIONS,DEFECT,ECU-SUSPENSION,0,12.04,COMPLAINT SUSPENSION IS NOT REGULATED CAUSE SUSPENSION IS NOT REGULATED SOLUTION CALIBRATE SUSPENSION
AIR CONDITONING SYSTEM,DEFECT,CAB HEATER KIT,0,75,COMPLAINT Air condition system not work correct. Side air vents blows warm air and central airvents blows warm air. CAUSE Air condition system motors not work correct CORRECTION R/I air mix motors and calibration
AIR CONDITONING SYSTEM,LOW OUTPUT/EFFICIENCY,RADIATOR/HEATER,0,197.387387,"INCIDENT the air conditioning does not cool CAUSE no gas in the air conditioning SOLUTION diagnosis, pressurization and search for possible air conditioning gas leak, fill the air conditioning, test apparently there was no gas in the air conditioning system"
AIR CONDITONING SYSTEM,BREAK,AIR COND.COMPRESS.,0,201.6,"COMPLAIN AC OUT OF FUNCTION, JUST BLOWING HOT AIR CAUSE TROUBLESHOOTING, TEST PRINTING AC WITHOUT NOTE, NO LEAKAGE NOTED, CHECK GAS LEVEL, FOUND TOO HIGH QUANTITY OF REFRIGERANT (805G WHEN EMPTYING), CORRECTION DRAIN ALL GAS AND REFILL CORRECTLY QUANTITY (475G) R134A, FOLLOW-UP CONTROL REMARK"
AIR CONDITONING SYSTEM,BREAK,AIR COND.COMPRESS.,0,201.6,"COMPLAIN - AC OUT OF FUNCTION CAUSE ACTION 1: - TROUBLESHOOTING, TEST PRINT AC WITHOUT NOTE, NO LEAKAGE NOTED, LOW ACGAS LEVEL DETECTED CORRECTION REFILL GAS R134A, FOLLOW-UP CHECK WITHOUT REMARK"
AIR CONDITONING SYSTEM,INCORRECT PRESSURE,AIR CONDITIONER,0,116.25,"COMPLAINT AIRCON NOT GETTING COLD CAUSE NO GAS FROM FACTORY CORRECTION TEST A/C NOT WORKING. RECOVER GAS- NO GAS. PRESSURE TEST WITH NITROGEN, NO LEAKS. VACUUM DOWN. LEAK TEST AGAIN -OK. REGAS AND TEST OK. - ECONOMY TIME 6 UNITS TO PRESSURE TEST TWICE"
AIR CONDITONING SYSTEM,FLUID LEAKS,HEATING TUBE,0.22,118.74,RECL Air conditioning cooling capacity? REASON Low pressure line on air conditioning compressor loose CORRECTION Line tightened Air conditioning vacuumed and refilled
AUTOMATED GEARBOX,OIL LEAKS,KIT OIL SUMP GEARBOX,1,226.12,RECL Automatic transmission leaking REASON Automatic transmission oil pan deformed CORRECTION Automatic transmission oil pan replaced
AUTOMATED GEARBOX,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,65.625,COMPLAINT Faults CAUSE Dpf particular quality at 89g CORRECTION Carried out re gen once completed checked dpf @ 6g cleared codes and road tested
AIR-BAG SYSTEM,SUNDRY,HITCH ASSY.,0,72.16,RECL Display shows airbag error REASON Cable belt buckle defective CORRECTION Cable repaired
AIR-BAG SYSTEM,DEFECT,ECU-AIR BAG,1,86.630873,COMPLAINT AIRBAG WARNING LIGHT IS ON CPRZ ICT DEFECT CORRECTION ICT UPDATE
AIR-BAG SYSTEM,DEFECT,ECU-AIR BAG,0,18.053692,COMPLAINT SOMETIMES THE AIRBAG ERROR IS LIGHTED CPRZ ICT CARTRIDGE DEFECTIVE CORRECTION ICT UPDATE
AIR-BAG SYSTEM,DEFECTIVE CONTACTS,ECU-AIR BAG,0,70.375336,Error Airbag lamp lights up Reason Error on airbag ecu Correction Update of airbag Ecu
AIR-BAG SYSTEM,"CONTROL,VERIFICATION",ECU-AIR BAG,0,31.4,RECL Airbag error in the display. REASON Airbag error in the display. CORRECTION Diagnosis and deletion of error memory.
AIR-BAG SYSTEM,DEFECT,ECU-AIR BAG,1,86.630873,COMPLAINT SOMETIMES THE AIRBAG WARNING LIGHT IS ON CPRZ COMMUNICATION ERROR WITH SECURE GATEWAY (ICT) CONTROL UNIT CORRECTION PERFORMING ICT UPGRADE
AIR-BAG SYSTEM,"CONTROL,VERIFICATION",ECU-AIR BAG,0,30,RECL Airbag error REASON Airbag error. CORRECTION Tester connected. Error memory read. No error stored in airbag control unit. ICT update carried out. Remaining updates of the control units carried out. Error memory deleted.
AIR-BAG SYSTEM,DEFECT,ECU-AIR BAG,0,39.5,INCIDENT AIR BAG CONTROL UNIT DEPROGRAMMED CAUSE DEPROGRAMMING SOLUTION REPROGRAMMING AIR BAG CONTROL UNIT
AIR-BAG SYSTEM,NO WARNING,ECU-AIR BAG,0,106.8,"RECL ACTIVE AIRBAG ERROR IN THE CLUSTER REASON UPDATE ICT INSTALLED = AFTERWARDS ACTIVE DISPLAY NO LONGER AVAILABLE (J-WARRANTY) CORRECTION FAULT FINDING IN THE ELECTRICAL SYSTEM ""AIRBAG"" PERFORMED, AFTER FINDING 1 UPDATE INSTALLED ON ICT (SEE LOG ATTACHED) AND DIAGNOSIS PERFORMED AFTER REPAIR."
AIR-BAG SYSTEM,DEFECTIVE CONTACTS,ECU-AIR BAG,1,145.44236,Error Display lights up for an airbag fault Reason Fault in airbag control unit Correction Airbag control unit update
AIR-BAG SYSTEM,DEFECT,ECU-AIR BAG,1,83.020135,COMPLAINT AIRBAG INDICATOR IS ON CPRZ AIRBAG CONTROL UNIT SOFTWARE DEFECT CORRECTION AIRBAG ICT ECU PROGRAMMING/UPDATE
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,ECU-AIR BAG,0,218.7,RECL Airbag lamp in function REASON Airbag control unit has missing software CORRECTION Update airbag control unit
AIR-BAG SYSTEM,DEFECT,ECU-AIR BAG,1,92.957493,COMPLAINT ERROR ON UDT DISPLAY CPRZ SDM INVISIBLE CORRECTION SDM PROGRAMMING
AIR-BAG SYSTEM,SHORT CIRCUIT,PASSENGER AIR-BAG,0,23.6,RECL Airbag error REASON Airbag or cable defective CORRECTION Customer referred directly to JAWLA in this case > goes there
AIR-BAG SYSTEM,NO WARNING,DRIVER AIRBAG,0,41.1,"REKL shows airbag error REASON Loose contact CORRECTION Error read and deleted, functional drive carried out, OK."
AIR-BAG SYSTEM,DEFECT,DRIVER AIRBAG,1,105.234899,"COMPLAINT AIRBAG ERROR MESSAGE VISIBLE ON THE DISPLAY, NO ERRORS IN DIAGNOSTICS UDT CPRZ AIRBAG CORRECTION UPDATE CLOCKS"
AIR-BAG SYSTEM,ADJUSTMENT,DRIVER AIRBAG,1,159.25,RECL Airbag error message lights up on the display. REASON Software update CORRECTION Instrument cluster update completed.
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,1,104.954954,"RECL Display ""Airbag Defect"" in the cluster REASON Software error CORRECTION Update ICT"
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,1,104.954954,RECL Airbag error in the display REASON Airbag error in the display CORRECTION Software Update ICT
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,1,104.954954,RECL Airbag error in cluster lights up REASON Airbag error CORRECTION Software Update ICT
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,1,104.954954,"RECL The message ""Airbag defective"" lights up in the display REASON Software error CORRECTION Update ICT"
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,0,45.495495,"RECL ""Airbag Error"" indicator lights up on the display REASON Software error CORRECTION Update ICT"
AIR-BAG SYSTEM,"CONTROL,VERIFICATION",CLUSTER,0,218.5,"RECL Airbag malfunction REASON missing software instrument cluster (KA-ID:KA000004971) CORRECTION Error read, software update according to knowledge database article -->KA-ID:KA000004971 carried out, error deleted. took about 90 minutes to install"
AIR-BAG SYSTEM,DEFECT,CLUSTER,1,148.86,RECL Airbag defective when starting in cluster REASON Software update installed CORRECTION ICT update UDT installed
AIR-BAG SYSTEM,DEFECTIVE CONTACTS,SAFETY BELT,0,95.2,"RECL Airbag lamp lights up in display REASON Contact error on the belt restraint system / driver connector CORRECTION Run diagnosis, install plug contact, delete error"
AIR-BAG SYSTEM,ECU AIRBAG UPDATE,ECU-AIR BAG,0,46.875,COMPLAINT FOUND AIR BAG WARNING ON DASH - NO FAULTS CAUSE NEEDS SOFTWARE UPDATES CORRECTION : CARRY OUT 2 HOURS PROCESS AND TEST OK
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,ECU-ENGINE,0,57.6,RECL ERROR MESSAGE AIRBAG ON CLUSTER REASON SW BUG ITC CORRECTION ITC UPDATE PERFORMED
AIR-BAG SYSTEM,ADJUSTMENT,DELIVERY LINE,0,75.675676,RECL Air Bag lights up REASON Softwear error CORRECTION Update Softwear
AIR-BAG SYSTEM,DEFECT,ECU-AIR BAG,0,103.5,DAMAGETYPE airbag fault check CAUSE airbag fault check warning light on CORRECTION diagnosis and repair of air bag wiring under the passenger seat
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,0,117.567567,"REKL When the ignition is switched on, the error message ""Airbag defective"" appears on the display. REASON ? No errors stored in the control unit. CORRECTION Determine the cause of the error. Read and delete the error log using the U.D.T. test device. Perform a software update. Function check."
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,0,187.387387,"REKL When the ignition is switched on, the error message ""Airbag defective"" appears on the display. REASON ? No errors stored in the control unit. CORRECTION Determine the cause of the error. Read and delete the error log using the U.D.T. test device. Perform a software update. Function check."
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,0,130.63063,"REKL When you switch on the ignition, the error message ""Airbag defective"" appears on the display. REASON ? No errors stored in the control unit. CORRECTION Determine the cause of the error. Read and delete the error log using the U.D.T. test device. Perform a software update. Function check."
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,0,59.5,RECL AIRBAG CONTROL LIGHT LIGHTS UP REASON AIRBAG PROGRAMMING FAULTY CORRECTION AIRBAG PROGRAMMING UPDATED
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,0,257.207207,"REKL When the ignition is switched on, the error message ""Airbag defective"" appears on the display. REASON ? No errors stored in the control unit. CORRECTION Determine the cause of the error. Read and delete the error log using the U.D.T. test device. Perform a software update. Function check."
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,0,117.567567,"RECL When you switch on the ignition, the error message ""Airbag defective"" appears on the display. REASON ? No errors stored in the control unit. CORRECTION Determine the cause of the error. Read and delete the error log using the U.D.T. test device. Perform a software update. Function check."
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,0,130.63063,"REKL When the ignition is switched on, the error message ""Airbag defective"" appears on the display. REASON ? No errors stored in the control unit. CORRECTION Determine the cause of the error. Read and delete the error log using the U.D.T. test device. Perform a software update. Function check."
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,0,187.387387,"REKL When the ignition is switched on, the error message ""Airbag defective"" appears on the display. REASON ? No errors stored in the control unit. CORRECTION Determine the cause of the error. Read and delete the error log using the U.D.T. test device. Perform a software update. Function check."
AIR-BAG SYSTEM,INCORRECT ADJUSTMENT,CLUSTER,0,117.567567,"REKL When you switch on the ignition, the error message ""Airbag defective"" appears on the display. REASON ? No errors stored in the control unit. CORRECTION Determine the cause of the error. Read and delete the error log using the U.D.T. test device. Perform a software update. Function check."
AIR-BAG SYSTEM,DEFECT,CLUSTER,1,135.15,RECL Message Air-bag active when engine starts REASON IPC software bug CORRECTION IPC software update carried out
AIR-BAG SYSTEM,DEFECT,CLUSTER,1,182.82,RECL Airbag defective during start-up in cluster REASON Software must be updated CORRECTION Diagnosis UDT airbag system / cluster UDT Teleservices software update carried out
AIR-BAG SYSTEM,NO WARNING,ECU-BODY COMPUTER,0,57.6,RECL ERROR MESSAGE AIRBAG ON CLUSTER REASON SOFTWARE OUTDATED CORRECTION SOFTWARE UPDATE CARRIED OUT
AIR-BAG SYSTEM,DEFECT,DUMMY MATERIAL FOR CAUSAL PART,0,1185.5125,"COMPLAINT FAULT CODES ON DASH FOR AIRBAG FAILURE AND EABS,VAN STALLING & AT WOODFORD CAUSE INCOMPLETE PROGRAMMING FROM FACTORY CORRECTION TRAVEL TO WOODFORD , CONNECT UDT AND FOUND NO CODES FOR AIR BAG WARNING ON BUT AIRBAG WARNING ON DASH, TRIED TO DO UPDATE AND IT FAILED, ORGANISE TOW TO WORKSHOP AS VAN CANNOT BE DRIVEN .... IN THE WORKSHOP , CONNECT UDT IT HAD NO CODES FOR AIR BAG BUT AIR BAG WARNING STILL ON DASH.TESTED AIR BAG ECM AND WIRING , FOUND OK.REFER KNOWLEDGE ARTICLES KA00004971 , CARRIED OUT INSTRUMENT CLUSTER WHICH TOOK TWO HOURS TO COMPLETE,EVA IS AWARE OF THE ISSUE TRAVEL TO WOOD FORD =8.00 TO 10.30 TIME AT CALL OUT = 10.30 TO 13.00 RETURN FROM CALL OUT = 13.00 TO 15.30 TOTAL TRAVEL =160 X $0.85= $136.00 NOTE-HEAVY TRAFFIC ON THE WAY TO WOODFORD NOTE-CLAIMING 25WU FOR TRAVEL TO WOODFORD, 15WU FOR TRAVEL BACK FROM CALLOUT , 10WU FOR INSPECTION/DIAGNOSIS ONSITE, 21WU FOR P"
AIR-BAG SYSTEM,ADJUSTMENT,DUMMY MATERIAL FOR CAUSAL PART,0,169.2,RECL Airbag error after 26T REASON Error during update. CORRECTION Error log read and deleted. EDC and airbag system diagnosis performed. Update performed. Another test drive performed OK
AIR-BAG SYSTEM,DEFECT,DUMMY MATERIAL FOR CAUSAL PART,1,104.25,"RECL Airbag error when starting REASON Update for BCM required. CORRECTION Test control units, error memory read and deleted. BCM update carried out."
AIR-BAG SYSTEM,DEFECT,DUMMY MATERIAL FOR CAUSAL PART,0,145,"COMPLAINT Airbag failure light keeps coming on dash CAUSE INCOMPLETE PROGRAMMING FROM FACTORY CORRECTION CONNECT UDT AND FOUND NO CODES FOR AIR BAG WARNING ON BUT AIRBAG WARNING ON DASH, TRIED TO DO UPDATE AND IT FAILED, AIR BAG WARNING COMING ON DASH.TESTED AIR BAG ECM AND WIRING , FOUND OK.REFER KNOWLEDGE ARTICLES KA00004971 , CARRIED OUT INSTRUMENT CLUSTER PROGRAMMING WHICH TOOK NEARLY TWO HOURS TO COMPLETE=15WU,EVA IS AWARE OF THE ISSUE EXT LAB= NO SRT IN IWD , INCLUDES DIAGNOSIS & REPAIRS PROGRAMING COIN = $100.00"
INDEPENDENT HEATER,NOT ASSEMBLED,FRAME WIRING,0,87.2,RECL Additional water heater cannot be diagnosed. REASON Repair wiring. CORRECTION Repair wiring. Diagnostic cable laid and connected after diagnosis: KA 5352.
INDEPENDENT HEATER,NOT ASSEMBLED,FRAME WIRING,0,99.34,RECL Auxiliary heating malfunctions at sub-zero temperatures according to customer REASON Auxiliary heating checked. Missing assembly CORRECTION DIAGNOSIS AUXILIARISATION EXCLUDING PREPARATION STATION
ADBLUE SYSTEM,DEFECT,#,0,55.2,"INCIDENT START & STOP ANOMALY ENGINE WARNING LIGHT MESSAGE ""CHECK ENGINE"" CAUSE INSUFFICIENT ADBLUE LEVEL SOLUTION THD 106449097 DIAGNOSTIC + FALSE TANK REPLACEMENT ECONOMY = THD"
ADBLUE SYSTEM,LOW OUTPUT/EFFICIENCY,ADBLUE FILTER EL. KI,0,43.627906,"COMPLAINT VEHICLE CLAIMED TO BE IN LIMP MODE CAUSE CONNECTED COMPUTER TO VEHICLE, FOUND HISTORIC AD-BLUE FAULTS, READ SAVE AND DELETE FAULT CODES CHECKED AD-BLUE SYSTEM CHECKED CORRECTION CHECKED FAULT AGAIN, ROAD TESTED FAULTS WERE CLEARED AND EVERYTHING ALL OK"
ADBLUE SYSTEM,ADJUSTMENT,PUMP,0,74.8,"REKL AdBlue error, range 250km, read out error memory, evaluate, install after findings REASON DCU error 07EB91 active CORRECTION Problem solved with the help of the guided procedure 0016CF - 10- SCR Inducement - Level 1- Torque reduction. Test drive carried out OK."
ADBLUE SYSTEM,DEFECT,PUMP,1,703.97,DAMAGE TYPE ENGINE FAILURE AND AD-BLUE SYSTEM WARNING LIGHT ON CAUSE AD-BLUE PUMP DEFECTIVENESS CORRECTION AD-BLUE PUMP REPLACEMENT
ADBLUE SYSTEM,BREAK,PUMP,0,53.76,"Goals THE CAR WARNS OF ADBLUE FAILURE AS WELL AS ENGINE LIGHT ILLUMINATED ON DISPLAY. Cause TROUBLESHOOTING, CONNECTION DIAGNOSTIC COMPUTER, READING OUT ERROR CODES, ADBLUE LEVEL ERROR CODES Change DRY ADBLUE TEST WITHOUT REMARK, LONG TEST DRIVE AS WELL FUNCTIONAL CHECK WITHOUT NOTE"
ADBLUE SYSTEM,DEFECT,PUMP,0,84.9,"RECL Loss of power, speed max 80 kmh, engine seems to be running unevenly seems as if AdBlue is not being used, AdBlue level 100%, AdBlue warning light in yellow REASON AdBlue system blocked CORRECTION Error log read with UDT AdBlue level checked 100% FULL Speed ​​parameter read 2x UDST test carried out Test completed correctly Test drive carried out"
ADBLUE SYSTEM,DEFECT,ECU-CAMU,0,124.8,INCIDENT DEGRADED MODE CAUSE REGENERATION SOLUTION ECONOMY PERFORMS FORCED REGENERATION CHANGE FROM 139 TO 17GR OF PARTICLES 8 CUT. TEST 5 CUT
ADBLUE SYSTEM,DEFECTIVE CONTACTS,MOTOR HARNESS,0,160.5,RECL Engine control light is on REASON PIN 22 22 in connector 02 was pushed back. CORRECTION DIAGNOSIS AD-BLUE SYSTEM EXCEPT PREPARATION STATION
ADBLUE SYSTEM,SHORT CIRCUIT,MOTOR HARNESS,0,40.5,INCIDENT LIGHT ON + LOSS OF POWER CAUSE SCR ENGINE CONNECTORS PROBLEM SOLUTION ANS FILE NUMBER 8001705983---------------------------- MECHANIC'S TRAVEL TO SOSPEL ON 02/24/2022- LIGHT ON WITH LOSS OF POWER. TIGHTENING OF GROUNDS. RECONDITIONING SCR CONNECTORS. PREPARATION UDT STATION. ADBLUE SYSTEM DIAGNOSTIC EXCEPT STATION PREPARATION SYSTEM CONTROL TEST ADBLUE EXCEPT STATION PREPARATION. CONTROL TEST ADBLUE SYSTEM AFTER REPAIR EXCEPT PREPARATION STATION
ADBLUE SYSTEM,DEFECT,ELECTR. CONTR. UNIT,0,22.5,DAMAGE TYPE check engine anomaly CAUSE check engine anomaly due to control unit defect CORRECTION diagnosis and error reset via easy
ADBLUE SYSTEM,SHORT CIRCUIT,FRAME WIRING,0,298.56,"Goals Warns about exhaust gas treatment. Cause Found a break in the wiring from the adblue tank. Change Troubleshooting. - Checked fault codes. - Performed test. - Checked cabling, found a break in the cabling to the adBlue tank. - Rubbed against exhaust pipe. - Spliced ​​cabling, erased error codes and test drove, OK. - ECONOMY = Troubleshooting, splicing cables, test drive."
